OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
52	USGS-AK	USGS-603234150440501	USGS	603234150440501	60.54220963	-150.7369385	189	02	122		Kenai Peninsula		110QRNR	Quaternary System			177	177	W	H	DO		177							177	w	50	0					9/17/1991			109	ANC_90410	13	Ca_flt_00915			5.300000191	CL_flt_00940			0.300000012	CO2_00405					0.400000006	DO_mgl_00300	3	DO_pct_00301																	5.099999905	K_flt_00935			6.099999905	Mg_flt_00925			0.35	N_flt_00602			24	NA_flt_00930					0.34799999	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.029999999	Org_N_flt_00607			1.840000033	OrthoP_flt_00660			0.589999974	P_flt_00666					8.800000191	ph_fld_00400	8	ph_lab_00403					20	Si_flt_00955			3.099999905	SO4_flt_00945			210	SPCON_fld_00095	227	SPCON_lab_90095	145	TDS_70301	145	actual			0.300000012	TKN_flt_00623							4.339547166	0.872554837	6.983117927	17.82844632		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
53	USGS-AK	USGS-582359134352102	USGS	582359134352102	58.39939499	-134.5909424	50	02	110		Juneau						180	200	O	U			140	140	180			140	o	180	o							5/17/1984					16	Ca_flt_00915			19	CL_flt_00940			16	CO2_00405																							100	HCO3_uflt_99440	4.900000095	K_flt_00935			1.899999976	Mg_flt_00925							34	NA_flt_00930																																			7	ph_fld_00400	7.599999905	ph_lab_00403									6.800000191	SO4_flt_00945			232	SPCON_fld_00095			132	TDS_70301	132	actual											1.489852684	0.233851918	2.759556789	6.743972665																																														
54	USGS-AK	USGS-593828151323301	USGS	593828151323301	59.64049911	-151.544632	60	02	122		Kenai Peninsula						115	115	U	U			115							115	w	3	0					7/1/1954			238	ANC_00410	49	Ca_flt_00915			14	CL_flt_00940			74	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					290	HCO3_uflt_00440	5	K_flt_00935			13	Mg_flt_00925							33	NA_flt_00930													0.02	NO3_flt_00618																					6.800000191	ph_fld_00400							36	Si_flt_00955			1.899999976	SO4_flt_00945			506	SPCON_fld_00095			295	TDS_70301	295	actual											6.192200218	0.323847401	3.634962409	88.85568127																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
55	USGS-AK	USGS-604202151185601	USGS	604202151185601	60.69999313	-151.3177948	120	02	122		Kenai Peninsula						56	56	W	H	DO		56							56	w							10/20/1977			32	ANC_00410	10	Ca_flt_00915			5.400000095	CL_flt_00940			99	CO2_00405			0	CO3_uflt_00445													2	Hard_NC_uflt_00902					39	HCO3_uflt_00440	1.399999976	K_flt_00935			2.099999905	Mg_flt_00925							5.199999809	NA_flt_00930																	0.090000004	NO3_NO2_flt_00631							0.029999999	OrthoP_flt_00660									5.800000191	ph_fld_00400							27	Si_flt_00955			5.199999809	SO4_flt_00945			95	SPCON_fld_00095			76	TDS_70301	76	actual											3.276296354	0.235089217	1.484990174	6.205456216																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
56	USGS-AK	USGS-604138161582001	USGS	604138161582001	60.69313431	-161.9745178	40	02	050		Bethel (CA)						122	122	W	T	CO		115.3000031	115.3000031	122.3000031			115.3000031	o	122.3000031	o	10	1.669999957					1/30/1975			231	ANC_00410	62	Ca_flt_00915			9.899999619	CL_flt_00940																					0	Hard_NC_uflt_00902					282	HCO3_uflt_00440	3.700000048	K_flt_00935			11	Mg_flt_00925							27	NA_flt_00930																	0.050000001	NO3_NO2_flt_00631							0.059999999	OrthoP_flt_00660																	30	Si_flt_00955			16	SO4_flt_00945			492	SPCON_fld_00095			302	TDS_70301	302	actual											11.0798392	0.338894874	4.205741792	12.00501428		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
57	USGS-AK	USGS-603458151192301	USGS	603458151192301	60.58220673	-151.324173	77	02	122		Kenai Peninsula						160	160	W	C	CO									160	w							7/30/1970			137	ANC_00410	3.900000095	Ca_flt_00915			4.599999905	CL_flt_00940			1.100000024	CO2_00405			3	CO3_uflt_00445													0	Hard_NC_uflt_00902					161	HCO3_uflt_00440	7.800000191	K_flt_00935			2.799999952	Mg_flt_00925							51	NA_flt_00930													0.180000007	NO3_flt_00618																					8.399999619	ph_fld_00400							22	Si_flt_00955			1.600000024	SO4_flt_00945			269	SPCON_fld_00095			180	TDS_70301	180	actual											1.499974034	1.53757121	17.09725437	12.75887458																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
42	USGS-AK	USGS-602311151123701	USGS	602311151123701	60.38594437	-151.2122192	287	02	122		Kenai Peninsula	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	177	177	W	H	DO		172	172	177			172	o	177	o	75	0					8/10/1999	45	ALK_39086	45	ANC_00410	7.929999828	Ca_flt_00915			3.319999933	CL_flt_00940			4.5	CO2_00405					0.200000003	DO_mgl_00300	2	DO_pct_00301													55	HCO3_flt_00453			1.820000052	K_flt_00935			3.680000067	Mg_flt_00925			0.19	N_flt_00602			4.849999905	NA_flt_00930					0.126000002	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.039999999	Org_N_flt_00607			0.647000015	OrthoP_flt_00660			0.217999995	P_flt_00666					7.300000191	ph_fld_00400	7.300000191	ph_lab_00403					37.29999924	Si_flt_00955			0.159999996	SO4_flt_00945			77	SPCON_fld_00095	97.5	SPCON_lab_90095	89	TDS_70301	89	actual			0.140000001	TKN_flt_00623							4.225830263	0.497086277	2.252774258	209.6971682		As_flt_01000				Ba_flt_01005								Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366												Ur_flt_22703				
43	USGS-AK	USGS-603359151152101	USGS	603359151152101	60.56581879	-151.2580566	80	02	122		Kenai Peninsula						53	63.40000153	W	P	WS		40.09999847	40.09999847	63.40000153			40.09999847	o	63.40000153	o							6/5/1968			87	ANC_00410	28	Ca_flt_00915			4	CL_flt_00940			1.700000048	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					106	HCO3_uflt_00440	1.399999976	K_flt_00935			2.200000048	Mg_flt_00925							4.5	NA_flt_00930													0	NO3_flt_00618																					8	ph_fld_00400							22	Si_flt_00955			0.600000024	SO4_flt_00945			182	SPCON_fld_00095			116	TDS_70301	116	actual											12.38440044	0.317370448	1.734868423	126.3448678																		Fe_uflt_71885		Fl_flt_00950																										
44	USGS-AK	USGS-603334151103001	USGS	603334151103001	60.55887604	-151.1772308	80	02	122		Kenai Peninsula						273	273	T	U			273	177	182			177	o	182	o	60	1.200000048					5/12/1970			144	ANC_00410	16	Ca_flt_00915			3.200000048	CL_flt_00940			2.799999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					176	HCO3_uflt_00440	5.599999905	K_flt_00935			5.199999809	Mg_flt_00925							39	NA_flt_00930													0.02	NO3_flt_00618																					8	ph_fld_00400							33	Si_flt_00955			0	SO4_flt_00945			274	SPCON_fld_00095			190	TDS_70301	190	actual											8.84600018	1.586852216	18.79440763																			Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
1	USGS-AK	USGS-582146134350201	USGS	582146134350201	58.36244965	-134.5856628	75	02	110		Juneau						80	120	W	P	WS		120	83	88			83	o	88	o	30	0.75					8/11/1970			87	ANC_00410	26	Ca_flt_00915			1.299999952	CL_flt_00940			8.5	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					106	HCO3_uflt_00440	3.099999905	K_flt_00935			4.900000095	Mg_flt_00925							5.400000095	NA_flt_00930													0.200000003	NO3_flt_00618																					7.300000191	ph_fld_00400							18	Si_flt_00955			7.099999905	SO4_flt_00945			188	SPCON_fld_00095			119	TDS_70301	119	actual											35.38400254	2.1623042	6.40566837	11.50485513		As_flt_01000				Ba_flt_01005												Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
2	USGS-AK	USGS-580652134445402	USGS	580652134445402	58.11410904	-134.7501221	137	02	232		Skagway-Hoonah-Angoon (CA)						46	46	T	U										46	w							9/5/1990	284	ALK_39086	281	ANC_00410	5.300000191	Ca_flt_00915			10	CL_flt_00940			3.5	CO2_00405	0	CO3_flt_00452																			347	HCO3_flt_00453			4.400000095	K_flt_00935			3.200000048	Mg_flt_00925			0.4	N_flt_00602			120	NA_flt_00930					0.064000003	NH3_NH4_flt_71846											0.1	NO3_NO2_flt_00631			0.25	Org_N_flt_00607			1.379999995	OrthoP_flt_00660			0.430000007	P_flt_00666					8.199999809	ph_fld_00400	7.900000095	ph_lab_00403					11	Si_flt_00955			1.5	SO4_flt_00945			500	SPCON_fld_00095	526	SPCON_lab_90095	329	TDS_70301	329	actual			0.300000012	TKN_flt_00623							0.937676067	0.398980007	18.50526317	16.90047838		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
3	USGS-AK	USGS-574544152310001	USGS	574544152310001	57.76147079	-152.5188599	100	02	150		Kodiak Island						29	33	T	U			26	26	29			26	o	29	o	8	0					10/2/1968			12	ANC_00410	5.800000191	Ca_flt_00915			3.900000095	CL_flt_00940			4.800000191	CO2_00405			0	CO3_uflt_00445													5	Hard_NC_uflt_00902					15	HCO3_uflt_00440	0.699999988	K_flt_00935			0.800000012	Mg_flt_00925							4.300000191	NA_flt_00930													0.050000001	NO3_flt_00618																					6.699999809	ph_fld_00400							6.199999809	Si_flt_00955			3.099999905	SO4_flt_00945			64	SPCON_fld_00095			33	TDS_70301	33	actual											2.631118064	0.162754072	1.700269941	5.504383587																		Fe_uflt_71885		Fl_flt_00950																										
4	USGS-AK	USGS-574220152345301	USGS	574220152345301	57.70479584	-152.5835876	50	02	150		Kodiak Island						33	33	T	U				14	33			14	o	33	o	8	0					9/26/1968			15	ANC_00410	7.5	Ca_flt_00915			1.600000024	CL_flt_00940			3.599999905	CO2_00405			0	CO3_uflt_00445													7	Hard_NC_uflt_00902					18	HCO3_uflt_00440	0.400000006	K_flt_00935			0.899999976	Mg_flt_00925							2.799999952	NA_flt_00930													0	NO3_flt_00618																					6.900000095	ph_fld_00400							5.599999905	Si_flt_00955			8.300000191	SO4_flt_00945			54	SPCON_fld_00095			36	TDS_70301	36	actual											8.293125168	0.226693181	2.698684127	2.594393479																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
5	USGS-AK	USGS-593308139441601	USGS	593308139441601	59.55192184	-139.7394409	50	02	282		Yakutat						81	81	W	P	WS		72	72	81			72	o	81	o	120	11.80000019					6/12/1968			190	ANC_00410	62	Ca_flt_00915			4	CL_flt_00940			29	CO2_00405			0	CO3_uflt_00445													2	Hard_NC_uflt_00902					232	HCO3_uflt_00440	3.299999952	K_flt_00935			9.100000381	Mg_flt_00925							3.299999952	NA_flt_00930													0.07	NO3_flt_00618																					7.099999905	ph_fld_00400							7.800000191	Si_flt_00955			12	SO4_flt_00945			374	SPCON_fld_00095			216	TDS_70301	216	actual											27.42260097	0.748087486	1.272236825	15.38090273																		Fe_uflt_71885		Fl_flt_00950																										
